Dataset,Noise,Norm,Depth,X,f(X),Residual Correlation,Prediction Correlation
Friedman 1,False,False,3,,,,
Friedman 1,False,False,25,,,,
Friedman 1,False,False,100,,,,
Friedman 1,False,True,3,,,,
Friedman 1,False,True,25,,,,
Friedman 1,False,True,100,,,,
Friedman 1,True,False,3,,,,
Friedman 1,True,False,25,,,,
Friedman 1,True,False,100,,,,
Friedman 1,True,True,3,,,,
Friedman 1,True,True,25,,,,
Friedman 1,True,True,100,,,,
Friedman 2,False,False,3,,,,
Friedman 2,False,False,25,,,,
Friedman 2,False,False,100,,,,
Friedman 2,False,True,3,,,,
Friedman 2,False,True,25,,,,
Friedman 2,False,True,100,,,,
Friedman 2,True,False,3,,,,
Friedman 2,True,False,25,,,,
Friedman 2,True,False,100,,,,
Friedman 2,True,True,3,,,,
Friedman 2,True,True,25,,,,
Friedman 2,True,True,100,,,,
Friedman 3,False,False,3,,,,
Friedman 3,False,False,25,,,,
Friedman 3,False,False,100,,,,
Friedman 3,False,True,3,,,,
Friedman 3,False,True,25,,,,
Friedman 3,False,True,100,,,,
Friedman 3,True,False,3,,,,
Friedman 3,True,False,25,,,,
Friedman 3,True,False,100,,,,
Friedman 3,True,True,3,,,,
Friedman 3,True,True,25,,,,
Friedman 3,True,True,100,,,,
