Dataset,Noise,Depth,Constant Value Bounds,X,f(X),Residual Correlation,Prediction Correlation
Friedman 1,False,3,fixed,0.3399066593197058,0.7708161597481248,0.9676307470139296,0.9862266816200503
Friedman 1,False,3,unfixed,0.33990665889399724,0.7708161604127582,0.9676307469681474,0.9862266815959126
Friedman 1,False,100,fixed,0.14187782615029113,0.25948995114021667,0.9977183079922167,0.9974907425863014
Friedman 1,False,100,unfixed,0.1418773384315976,0.25948995109888584,0.9977183216056169,0.9974907382193916
Friedman 1,True,3,fixed,0.33889547494530625,0.7905271395328349,0.9659724471773538,0.9859098455396305
Friedman 1,True,3,unfixed,0.3388954745226769,0.7905271402234592,0.9659724471278324,0.9859098455148169
Friedman 1,True,100,fixed,0.1414770224512085,0.2639748047765929,0.9976283161493579,0.997477638317276
Friedman 1,True,100,unfixed,0.14147702245208796,0.26397480477525265,0.9976283161493834,0.9974776383172925
Friedman 2,False,3,fixed,8.310064703335026,266.51304383821696,0.5834653374856845,0.6034270028391446
Friedman 2,False,3,unfixed,222.9567493957099,262.32555083142563,0.5972831705870628,0.6205665721258082
Friedman 2,False,100,fixed,9.926394585848403,265.9932794991764,0.5859753296823488,0.5983318912397452
Friedman 2,False,100,unfixed,222.91243771212885,262.9927059062217,0.5971218815530099,0.6146873258317311
Friedman 2,True,3,fixed,8.30554925607595,266.5238606484645,0.583401487962182,0.6034228536155135
Friedman 2,True,3,unfixed,219.47677022951814,262.78215730838883,0.5943451045169829,0.6181877692000507
Friedman 2,True,100,fixed,10.004664308696048,266.00359779650944,0.5859415778305549,0.5983323906360166
Friedman 2,True,100,unfixed,222.0773622224478,262.27431608995715,0.5988495025475763,0.6153286539433849
Friedman 3,False,3,fixed,160.12881301513937,0.13225384776832794,0.8184552881058085,0.9078570552935404
Friedman 3,False,3,unfixed,48921.159019213526,0.12954742907572683,0.8249203517437285,0.9115784800272893
Friedman 3,False,100,fixed,155.42664645250778,0.13055526763488629,0.8211232293094733,0.9040741150726509
Friedman 3,False,100,unfixed,49356.34760441954,0.12919805562740724,0.8243235116347377,0.9058351788322216
Friedman 3,True,3,fixed,173.27023135936187,0.20422736841648617,0.6475491714834715,0.8279510626103612
Friedman 3,True,3,unfixed,43940.925820692064,0.19886460061108793,0.6538147234325544,0.8361457105716779
Friedman 3,True,100,fixed,170.04446643987671,0.20078984475352984,0.6590704055500421,0.8243905905896582
Friedman 3,True,100,unfixed,54041.36369136145,0.19843858591734884,0.6720317632841257,0.8327902816670916
